Age,DailyRate,Department,DistanceFromHome,EducationField,Gender,JobInvolvement,JobRole,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
24,830,2,13,1,0,3,8,1,1,0,13,3,1,1,2,3,1,0,0,0
44,1117,1,2,1,0,4,6,1,1,0,13,4,1,10,5,3,10,5,7,7
31,688,2,7,1,1,2,3,0,9,0,21,3,1,10,3,2,5,4,0,1
44,1199,1,4,1,1,4,3,0,1,0,14,4,2,26,4,2,25,9,14,13
36,318,1,9,3,1,2,6,1,0,1,17,1,1,2,0,2,1,0,0,0
40,448,1,16,1,0,3,4,2,6,1,15,4,0,18,2,2,4,2,3,3
52,319,1,3,3,1,2,4,1,2,1,14,3,0,28,4,3,5,4,0,4
43,823,1,6,3,0,2,3,1,7,0,13,4,0,21,2,3,16,12,6,14
35,1370,1,27,1,1,3,4,1,2,0,16,2,1,17,3,3,7,7,0,7
18,1431,1,14,3,0,3,6,2,1,0,16,3,0,0,4,1,0,0,0,0
34,678,1,19,1,0,2,6,1,1,0,12,2,0,10,3,3,10,9,8,7
54,1082,2,2,1,0,2,7,1,6,0,11,2,1,13,4,3,9,4,7,0
35,138,1,2,3,0,3,2,2,5,0,11,4,0,10,5,3,6,2,1,2
31,196,2,29,2,0,2,7,1,1,0,14,1,2,13,3,3,12,7,5,7
51,968,1,6,3,0,2,2,2,0,0,14,2,0,8,6,2,7,0,7,7
27,1220,1,5,1,0,3,6,2,1,1,12,2,0,4,2,2,4,3,1,2
41,645,2,1,2,1,4,7,1,1,0,16,3,1,10,2,3,10,7,0,7
38,1327,2,2,1,1,2,7,1,3,0,18,4,1,13,0,3,8,7,7,5
30,946,1,2,3,0,2,4,2,5,1,24,2,0,12,4,2,0,0,0,0
35,287,1,1,1,0,1,6,1,1,0,12,4,1,4,5,3,4,3,1,1
29,341,2,1,3,0,2,8,0,6,1,19,3,3,5,3,3,3,2,0,2
31,330,1,22,3,1,3,4,1,1,1,15,4,2,10,3,2,10,2,6,7
