Age,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,HourlyRate,JobLevel,JobRole,NumCompaniesWorked,OverTime,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
31,307,1,29,2,3,355,71,1,2,0,0,11,6,2,4,5,4,1,4
39,466,1,1,1,1,1026,65,4,4,1,0,16,21,3,3,21,6,11,8
43,930,1,6,3,3,1402,73,2,6,1,1,14,20,3,1,20,7,1,8
26,683,1,2,1,3,1407,36,1,6,0,0,12,5,2,3,4,3,1,1
31,561,1,3,3,1,1537,33,1,6,1,0,12,7,2,1,7,2,7,7
34,121,1,2,4,3,804,86,1,6,1,0,11,6,3,3,6,5,1,3
30,111,1,9,3,3,239,66,2,2,1,0,11,12,4,3,12,9,6,10
35,1146,0,26,4,1,2040,31,3,1,1,1,16,9,2,3,9,0,1,7
19,602,2,1,1,5,235,100,1,8,0,0,21,1,5,4,0,0,0,0
28,120,2,4,3,3,129,43,2,7,1,0,15,5,3,4,5,4,0,4
38,1189,1,1,3,1,1668,90,2,6,7,0,15,19,4,4,13,11,2,9
28,289,1,2,2,3,1504,38,1,2,7,0,11,8,2,2,0,0,0,0
29,1247,2,20,2,2,349,45,2,7,2,0,14,10,2,3,3,2,0,2
42,855,1,12,3,3,1768,57,1,2,8,0,22,7,6,2,5,3,0,4
38,573,1,6,3,3,107,79,2,6,7,1,12,17,3,3,13,11,1,9
28,866,2,5,3,3,1469,84,2,7,0,0,18,6,4,3,5,4,1,3
42,748,1,9,2,3,1480,74,1,2,1,0,13,12,3,3,12,9,5,8
31,1079,2,16,4,2,1761,70,3,7,2,0,13,10,2,3,1,0,0,0
27,829,2,8,1,2,800,84,2,7,0,0,19,5,3,3,4,2,1,1
37,807,0,6,4,0,133,63,1,1,4,1,22,7,3,3,3,2,0,2
37,446,1,1,4,1,635,65,2,4,6,0,12,8,2,2,6,5,4,3
31,979,1,1,4,3,308,90,2,4,0,0,12,6,2,3,5,4,1,4
50,1246,0,3,3,3,644,99,5,3,1,0,11,32,2,3,32,5,10,7
43,313,1,21,3,3,525,61,1,2,7,0,20,8,1,3,3,2,1,2
31,330,1,22,4,3,1389,98,2,4,1,1,15,10,3,2,10,2,6,7
38,693,1,7,3,1,1382,57,1,6,1,0,11,4,2,3,4,2,0,3
32,548,1,1,3,1,96,66,2,6,1,0,17,10,3,3,10,4,0,9
29,469,2,10,3,3,1650,42,2,7,9,0,11,8,2,3,5,2,1,4
42,532,1,29,2,1,547,92,2,6,2,0,11,19,3,3,5,4,0,2
21,546,1,5,1,3,1623,97,1,6,1,0,18,3,2,3,2,2,2,2
41,509,1,7,2,5,1085,43,1,6,1,0,13,10,3,3,10,6,0,8
37,142,2,9,4,3,626,69,3,7,1,0,13,9,6,3,9,5,7,7
20,129,1,4,3,5,960,84,1,2,1,0,19,1,2,3,1,0,0,0
45,194,1,9,3,1,206,60,2,2,8,0,18,20,2,1,17,9,0,15
35,538,1,25,2,4,652,54,2,2,4,0,14,9,3,3,3,2,0,2
30,1275,1,28,2,3,441,64,2,6,1,0,13,11,2,3,10,8,1,9
55,1136,1,1,4,3,1424,81,4,5,2,0,13,31,4,4,7,7,0,0
37,728,1,1,4,3,380,80,3,5,2,1,18,15,2,3,5,2,0,2
55,177,1,8,1,3,1278,37,4,0,1,1,15,34,3,3,33,9,15,0
36,635,1,18,1,3,286,73,1,2,1,0,13,8,2,3,8,1,1,7
44,136,1,28,3,1,1523,32,4,5,3,0,13,24,1,4,20,6,14,17
19,1181,1,3,1,3,201,79,1,2,1,0,14,1,3,3,1,0,0,0
38,1444,0,1,4,4,1972,88,1,1,0,1,11,7,2,3,6,2,1,2
43,1001,1,9,5,3,663,72,2,2,3,1,13,10,3,3,8,7,4,7
49,527,1,8,2,4,944,51,3,2,4,0,11,29,3,2,26,9,1,7
54,584,1,22,5,3,1665,91,4,3,3,0,25,36,6,3,10,8,4,7
39,408,1,2,4,5,721,80,2,0,1,0,11,20,4,3,20,7,11,10
54,685,1,3,3,1,1250,85,4,5,3,0,14,36,2,3,10,9,0,9
43,1344,1,7,3,3,262,37,1,6,4,0,14,7,3,4,5,4,2,2
36,1229,2,8,4,5,990,84,2,7,4,0,13,12,3,3,7,7,0,7
33,147,0,2,3,0,1207,99,1,1,1,0,13,5,2,3,5,4,1,4
56,1255,1,1,2,1,1441,90,1,6,2,0,22,5,3,4,3,2,1,0
57,334,1,24,2,1,223,83,3,0,3,1,16,12,2,1,5,3,1,4
54,1217,1,2,4,5,126,60,3,5,9,0,12,16,5,1,4,3,0,3
49,1475,1,28,2,1,1420,97,2,2,3,0,20,20,2,3,4,3,1,3
60,1499,2,28,3,2,573,80,3,7,4,0,19,22,5,4,18,13,13,11
32,859,1,4,3,1,830,98,2,4,1,0,12,14,3,3,14,13,6,8
38,240,1,2,4,1,803,75,2,4,6,1,12,17,2,3,15,7,4,12
44,1315,1,3,4,4,671,35,5,3,4,1,12,26,2,4,2,2,0,1
54,155,1,9,2,1,1969,67,2,6,3,0,11,9,6,2,4,3,2,3
35,763,2,15,2,3,1645,59,2,7,6,1,14,7,2,2,2,2,2,2
37,799,1,1,3,5,623,59,3,4,4,0,17,12,3,4,6,5,1,2
30,911,1,1,2,3,1989,76,1,2,1,0,13,12,6,2,12,8,1,7
34,285,1,29,3,3,1377,86,2,2,4,0,13,10,1,3,8,7,7,7
41,1200,1,22,3,1,1392,75,2,6,3,1,14,12,4,2,6,2,3,3
35,1395,1,9,4,3,2008,48,2,6,1,0,19,10,5,3,10,7,0,8
24,1127,1,18,1,1,150,52,1,2,0,0,12,6,2,3,5,3,1,2
43,343,1,9,3,1,1813,52,1,6,4,0,13,7,2,2,3,2,1,2
42,335,1,23,2,1,1976,37,2,6,1,0,12,20,2,3,20,9,3,7
37,1115,1,1,4,1,77,51,2,4,1,0,18,7,2,4,7,5,0,7
46,261,1,21,2,3,1821,66,2,0,4,0,22,13,2,4,9,7,3,7
43,574,1,11,3,1,1971,30,3,0,1,0,17,10,1,3,10,9,0,9
25,882,1,19,1,3,1358,67,1,2,3,0,11,7,6,2,3,2,1,2
54,397,0,19,4,3,698,88,3,1,2,0,15,16,1,4,9,7,7,1
