Age,BusinessTravel,DailyRate,Department,DistanceFromHome,EducationField,EmployeeNumber,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
29,2,1252,1,23,1,824,1,81,4,1,6,1,1,0,24,3,1,10,3,3,10,7,0,7
27,1,793,2,2,1,1371,1,43,1,2,7,2,3,0,20,2,0,8,3,3,6,2,0,0
29,2,332,0,17,4,1419,1,51,2,3,1,2,1,0,13,1,0,10,3,2,10,9,0,9
37,2,807,0,6,0,133,1,63,3,1,1,0,4,1,22,4,0,7,3,3,3,2,0,2
35,0,1212,2,8,2,1243,0,78,2,3,7,1,4,1,11,2,1,16,6,2,13,2,4,12
21,1,251,1,10,1,1279,0,45,2,1,2,2,1,0,20,3,0,2,2,1,2,2,2,2
48,2,277,1,6,1,1022,1,97,2,2,0,2,2,0,13,4,0,19,0,3,2,2,2,2
54,2,1217,1,2,5,126,0,60,3,3,5,1,9,0,12,1,1,16,5,1,4,3,0,3
27,0,1450,1,3,3,224,1,79,2,1,6,0,1,1,15,4,1,1,2,2,1,1,0,1
40,2,611,2,7,3,1740,1,88,3,5,3,2,1,0,14,2,0,21,3,2,21,8,12,8
51,2,833,1,1,1,353,1,96,3,1,6,1,1,0,11,2,0,1,0,2,1,0,0,0
58,2,289,1,2,5,977,1,51,3,1,6,2,4,0,24,1,0,7,4,3,1,0,0,0
34,2,1351,1,1,1,1580,1,45,3,2,6,1,9,0,17,2,1,9,3,2,2,2,2,1
40,1,1395,1,26,3,202,0,54,3,2,6,0,1,0,11,1,1,20,2,3,20,7,2,13
42,2,855,1,12,3,1768,1,57,3,1,2,0,8,0,22,2,3,7,6,2,5,3,0,4
44,2,1117,1,2,1,1246,0,72,4,1,6,1,1,0,13,4,1,10,5,3,10,5,7,7
54,2,376,1,19,3,799,0,95,3,2,4,0,9,1,11,2,2,9,4,3,5,3,1,4
31,1,1125,1,1,1,1956,1,48,1,2,6,1,1,0,21,2,0,10,6,3,10,8,8,7
40,2,989,1,4,3,253,0,46,3,5,3,1,1,0,14,2,1,21,2,3,20,8,9,9
29,2,341,2,1,3,896,0,48,2,1,8,0,6,1,19,3,3,5,3,3,3,2,0,2
33,2,1075,0,3,0,910,1,57,3,1,1,0,3,1,11,3,1,7,4,4,4,3,0,3
37,1,504,1,10,3,342,1,61,3,3,4,0,6,0,11,2,2,17,5,3,1,0,0,0
40,1,580,2,5,1,729,1,48,2,3,7,1,5,1,21,3,1,20,2,3,18,13,1,12
57,2,210,2,29,2,568,1,56,2,4,3,0,3,0,12,3,1,32,3,2,1,0,0,0
45,2,1448,1,29,5,1465,1,55,3,3,4,1,4,1,18,4,2,10,4,4,3,1,1,2
54,0,142,0,26,0,148,0,30,4,4,3,2,2,1,12,3,0,23,3,3,5,3,4,4
29,2,144,2,10,2,463,0,39,2,2,7,0,1,1,14,1,2,7,2,3,7,7,1,7
34,1,303,2,2,2,216,0,75,3,1,8,1,6,0,18,4,1,6,3,3,4,3,1,2
26,2,652,1,7,4,1417,1,100,4,1,2,2,0,0,12,4,0,8,2,3,7,7,0,7
42,2,265,2,5,2,1029,1,90,3,5,3,1,6,0,13,2,0,21,3,4,1,0,0,0
40,0,218,1,8,3,1468,1,55,2,3,5,0,2,0,11,3,1,16,5,3,9,8,4,8
52,2,621,2,3,2,776,1,31,2,4,3,1,1,0,11,1,0,34,3,4,34,6,1,16
27,2,1240,1,2,1,54,0,33,3,1,2,0,1,0,13,4,1,1,6,3,1,0,0,0
47,0,543,2,2,2,1731,1,87,3,2,7,1,7,0,11,4,1,4,3,1,1,0,0,0
31,2,1062,1,24,3,1252,0,96,2,2,0,2,1,0,19,2,0,10,2,3,10,9,1,8
48,0,1262,1,1,3,1116,1,35,4,4,3,2,2,0,22,3,0,27,3,2,5,4,2,1
35,2,1315,1,22,1,381,0,71,4,3,3,0,7,0,18,2,1,10,6,2,7,7,6,2
43,2,1001,1,7,1,451,0,43,3,3,0,1,8,0,16,1,1,10,1,2,1,0,0,0
53,2,1395,1,24,3,1689,1,48,4,3,0,1,3,0,15,3,0,11,2,3,4,3,1,2
27,1,1337,0,22,0,1944,0,58,2,1,1,1,1,0,12,1,0,1,2,3,1,0,0,0
18,0,1124,1,1,1,1368,0,97,3,1,2,2,1,0,15,3,0,0,5,4,0,0,0,0
53,2,447,1,2,3,1472,1,39,4,4,5,2,4,0,12,2,0,35,2,2,9,8,8,8
30,0,1400,1,3,1,562,1,53,3,1,2,1,4,0,15,3,1,9,3,1,5,3,1,4
36,0,845,2,1,3,479,0,45,3,2,7,2,4,0,15,2,0,7,6,3,1,0,0,0
40,2,1137,1,1,1,1892,1,98,3,4,3,0,2,0,11,1,1,22,3,3,19,7,11,16
25,2,810,2,8,1,707,1,57,4,2,7,1,0,0,22,3,1,4,4,3,3,2,1,2
32,2,801,2,1,2,2016,0,48,3,3,7,1,1,0,19,3,2,14,3,3,14,10,5,7
29,1,337,1,14,4,1421,0,84,3,3,0,2,0,1,12,1,0,9,1,3,8,7,7,7
29,2,738,1,9,4,455,1,30,2,1,2,2,0,0,17,3,0,4,2,3,3,2,2,2
23,2,885,1,4,3,705,1,58,4,1,6,1,2,0,16,1,1,5,3,4,3,2,0,2
45,1,364,1,25,3,1306,0,83,3,5,3,2,3,0,22,3,0,22,4,3,0,0,0,0
53,2,1084,1,13,3,250,0,57,4,2,4,0,1,0,11,3,2,5,3,3,4,2,1,3
39,2,524,1,18,1,1322,1,32,3,2,4,2,0,0,11,1,0,9,6,3,8,7,1,7
39,2,613,1,6,3,2062,1,42,2,3,0,1,4,0,15,1,1,9,5,3,7,7,1,7
46,2,1402,2,2,2,1204,0,69,3,4,3,1,8,0,23,1,0,28,2,3,26,15,15,9
34,2,704,2,28,2,2035,0,95,2,2,7,1,1,0,21,4,2,8,2,3,8,7,1,7
36,2,325,1,10,5,1312,0,63,3,3,0,1,3,0,12,1,0,10,0,3,7,7,1,7
